domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
4,0,295,34,4,0.03728813559322034,9,37,5,4,3,4,3.4565647621309536
3,0,293,13,4,0.017064846416382253,8,48,4,3,2,2,2.725480556997868
3,0,289,23,6,0.08650519031141868,6,78,8,3,4,2,2.9852281360342525
4,0,288,17,6,0.024305555555555556,10,6,6,4,2,3,2.8150724101159437
3,0,287,23,6,0.08710801393728224,4,68,8,3,4,2,2.9852281360342525
3,0,285,17,10,0.3333333333333333,3,84,32,3,6,2,3.180832987205441
4,0,284,31,66,0.23591549295774647,4,36,66,4,2,4,3.321928094887362
3,0,280,23,13,0.3,3,0,23,3,7,2,2.5032583347756456
3,0,279,13,3,0.014336917562724014,3,10,3,3,2,2,2.725480556997868
3,0,278,25,10,0.11510791366906475,10,13,15,3,4,2,3.7256507561120933
3,0,277,26,12,0.2815884476534296,3,0,19,3,7,2,3.697845823084411
3,0,277,26,12,0.2815884476534296,3,0,19,3,7,2,3.697845823084411
1,0,321,0,18,0.1277258566978193,5,38,18,-1,4,-1,-0.0
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
3,0,276,24,12,0.286231884057971,3,0,23,3,7,2,3.5841837197791886
4,0,275,16,3,0.014545454545454545,4,13,3,4,2,3,2.8553885422075336
3,0,274,25,10,0.11678832116788321,10,13,15,3,4,2,3.7256507561120933
3,0,273,16,248,0.9120879120879121,5,0,248,3,2,2,3.169925001442312
3,0,273,26,12,0.2857142857142857,3,0,19,3,7,2,3.697845823084411
12,0,272,131,9,0.16911764705882354,13,32,35,12,3,15,3.3927474104487847
3,0,269,13,3,0.01486988847583643,3,10,3,3,2,2,2.725480556997868
3,0,268,19,2,0.026119402985074626,3,27,3,3,3,2,3.327819531114783
4,0,267,16,149,0.704119850187266,4,0,149,4,6,3,2.8553885422075336
4,0,265,16,3,0.01509433962264151,4,13,3,4,2,3,2.8553885422075336
3,0,265,12,0,0.06037735849056604,18,23,11,3,4,2,2.75
3,0,264,24,10,0.29924242424242425,7,81,14,3,9,2,3.6464393446710153
2,0,263,25,14,0.2889733840304182,4,77,28,2,7,1,3.8438561897747237
4,0,263,16,200,0.908745247148289,4,0,200,4,6,3,2.8553885422075336
3,0,262,12,9,0.7938931297709924,17,9,153,3,5,2,3.084962500721156
3,0,262,32,221,0.8473282442748091,3,0,221,3,2,2,3.0957952550009344
3,0,262,13,0,0.9198473282442748,13,0,35,3,14,2,2.4193819456463714
