domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,84,0.0,1,0.5,1,2.75,-0.0
2,0,84,0.0,1,0.5,1,2.75,-0.0
2,0,84,0.0,1,0.5,1,2.75,-0.0
2,0,84,0.0,1,0.5,1,2.75,-0.0
2,0,84,0.0,1,0.5,1,2.75,-0.0
2,0,84,0.0,1,0.5,1,2.75,-0.0
2,0,84,0.0,1,0.5,1,2.75,-0.0
2,0,84,5.666666666666667,2,0.5,1,2.584962500721156,1.0
2,0,84,0.0,1,0.14285714285714285,1,2.807354922057604,-0.0
3,0,84,0.0,2,0.0,2,2.2516291673878226,3.521928094887362
3,0,84,1.7,2,0.0,2,2.2516291673878226,3.849223912390625
3,0,84,0.0,2,0.0,2,2.2516291673878226,4.194773835029478
2,0,84,0.0,2,0.0,1,3.6897037321995474,0.9182958340544896
2,0,84,0.0,2,0.0,1,3.5068905956085192,2.0
2,0,84,0.0,2,0.0,1,2.8464393446710154,2.0
2,0,84,2.8,1,0.0,1,2.8464393446710154,3.961320140211008
2,0,84,0.0,2,0.0,1,2.8464393446710154,2.0
2,0,84,0.0,2,0.0,1,2.8464393446710154,2.0
2,0,84,2.8,1,0.0,1,2.8464393446710154,4.107017709595356
2,0,84,2.8,1,0.0,1,2.8464393446710154,4.127986806877675
2,0,84,0.0,2,0.0,1,2.8464393446710154,2.0
2,0,84,0.0,2,0.0,1,2.8464393446710154,2.0
2,0,84,0.0,2,0.0,1,2.8464393446710154,2.0
2,0,84,2.2857142857142856,2,0.0,1,3.3787834934861767,2.0
2,0,84,1.2857142857142858,2,0.0,1,3.3787834934861767,2.0
2,0,84,1.7142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,84,2.0,2,0.0,1,3.3787834934861767,2.0
2,0,84,1.2857142857142858,2,0.0,1,3.3787834934861767,2.0
2,0,84,1.1428571428571428,2,0.0,1,3.3787834934861767,2.0
2,0,84,2.0,2,0.0,1,3.3787834934861767,2.0
2,0,84,1.1428571428571428,2,0.0,1,3.3787834934861767,2.0
2,0,84,1.1428571428571428,2,0.0,1,3.3787834934861767,2.0
2,0,84,1.6428571428571428,2,0.0,1,3.3787834934861767,2.0
2,0,84,0.0,1,0.0,1,3.238901256602631,4.0804621997271004
2,0,84,0.0,1,0.0,1,2.584962500721156,4.107280664890278
